x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
134,710.18,8,642.7,101.07,173.8,523.52,17,427.6,174.97,1.525726731,Pt3Ru-LuNC
134,719.67,9,556.9,102.91,162,633.09,3,377.7,44.956,2.890024519,Pt3Rh-ScNC
134,719.67,9,556.9,102.91,147,658.81,4,473,47.867,2.80707892,Pt3Rh-TiNC
134,719.67,9,556.9,102.91,134,650.91,5,514.2,50.942,1.398416331,Pt3Rh-VNC
134,719.67,9,556.9,102.91,128,652.87,6,396.6,51.996,1.39269182,Pt3Rh-CrNC
134,719.67,9,556.9,102.91,127,717.27,7,280.7,54.938,1.333279584,Pt3Rh-MnNC
134,719.67,9,556.9,102.91,126,762.47,8,416.3,55.845,0.975291956,Pt3Rh-FeNC
134,719.67,9,556.9,102.91,125,760.4,9,424.7,58.933,0.655204151,Pt3Rh-CoNC
134,719.67,9,556.9,102.91,124,737.14,8,429.7,58.693,1.387346023,Pt3Rh-NiNC
134,719.67,9,556.9,102.91,128,745.48,11,337.4,63.546,1.360896114,Pt3Rh-CuNC
134,719.67,9,556.9,102.91,134,906.4,12,130.4,65.38,0.738427851,Pt3Rh-ZnNC
134,719.67,9,556.9,102.91,160,640.07,2,608.8,91.22,2.144451507,Pt3Rh-ZrNC
134,719.67,9,556.9,102.91,146,652.13,4,725.9,92.91,2.134548763,Pt3Rh-NbNC
134,719.67,9,556.9,102.91,139,684.31,6,658.1,95.94,2.139091507,Pt3Rh-MoNC
134,719.67,9,556.9,102.91,134,710.18,8,642.7,101.07,1.414944152,Pt3Rh-RuNC
134,719.67,9,556.9,102.91,134,719.67,9,556.9,102.91,1.27471841,Pt3Rh-RhNC
134,719.67,9,556.9,102.91,137,804.39,10,378.2,106.42,2.579849708,Pt3Rh-PdNC
134,719.67,9,556.9,102.91,144,730.99,11,246,107.87,1.645711641,Pt3Rh-AgNC
134,719.67,9,556.9,102.91,159,658.52,2,619.2,178.49,1.719748294,Pt3Rh-HfNC
134,719.67,9,556.9,102.91,146,728.42,3,782,180.95,1.711295051,Pt3Rh-TaNC
134,719.67,9,556.9,102.91,139,758.76,4,849.4,183.84,1.709851383,Pt3Rh-WNC
134,719.67,9,556.9,102.91,137,658.52,5,619.2,186.21,1.72232907,Pt3Rh-ReNC
134,719.67,9,556.9,102.91,135,814.16,6,791,190.23,1.459126446,Pt3Rh-OsNC
134,719.67,9,556.9,102.91,135.5,865.18,9,665.3,192.22,0.756171449,Pt3Rh-IrNC
134,719.67,9,556.9,102.91,138.5,864.39,10,565.3,195.08,1.498249302,Pt3Rh-PtNC
134,719.67,9,556.9,102.91,144,890.12,11,366.1,196.97,1.669857542,Pt3Rh-AuNC
134,719.67,9,556.9,102.91,183,538.09,3,431,138.91,1.196379378,Pt3Rh-LaNC
134,719.67,9,556.9,102.91,181.8,534.4,4,423,140.12,1.725867999,Pt3Rh-CeNC
134,719.67,9,556.9,102.91,182.4,528.06,5,355.6,140.91,2.017602019,Pt3Rh-PrNC
134,719.67,9,556.9,102.91,181.4,533.08,6,327.6,144.24,1.811526249,Pt3Rh-NdNC
134,719.67,9,556.9,102.91,180.4,544.53,8,206.7,150.36,1.666383534,Pt3Rh-SmNC
134,719.67,9,556.9,102.91,208.4,547.11,9,175.3,151.96,1.257412734,Pt3Rh-EuNC
134,719.67,9,556.9,102.91,180.4,593.37,10,397.5,157.25,1.657809819,Pt3Rh-GdNC
134,719.67,9,556.9,102.91,177.3,573.02,11,388.7,158.93,1.657809819,Pt3Rh-TbNC
134,719.67,9,556.9,102.91,178.1,573.02,12,290.49,162.5,1.619938431,Pt3Rh-DyNC
134,719.67,9,556.9,102.91,176.2,580.99,13,300.8,164.93,1.619938431,Pt3Rh-HoNC
134,719.67,9,556.9,102.91,176.1,589.3,14,317.1,167.26,1.717263143,Pt3Rh-ErNC
134,719.67,9,556.9,102.91,175.9,596.69,15,232.2,168.93,1.619938431,Pt3Rh-TmNC
134,719.67,9,556.9,102.91,193.3,603.44,16,152.3,173.05,1.221739678,Pt3Rh-YbNC
134,719.67,9,556.9,102.91,173.8,523.52,17,427.6,174.97,1.781814122,Pt3Rh-LuNC
137,804.39,10,378.2,106.42,162,633.09,3,377.7,44.956,2.990865599,Pt3Pd-ScNC
137,804.39,10,378.2,106.42,147,658.81,4,473,47.867,2.90792,Pt3Pd-TiNC
137,804.39,10,378.2,106.42,134,650.91,5,514.2,50.942,1.601502955,Pt3Pd-VNC
137,804.39,10,378.2,106.42,128,652.87,6,396.6,51.996,1.595778443,Pt3Pd-CrNC
137,804.39,10,378.2,106.42,127,717.27,7,280.7,54.938,1.536246196,Pt3Pd-MnNC
137,804.39,10,378.2,106.42,126,762.47,8,416.3,55.845,1.178258568,Pt3Pd-FeNC
137,804.39,10,378.2,106.42,125,760.4,9,424.7,58.933,0.854934727,Pt3Pd-CoNC
137,804.39,10,378.2,106.42,124,737.14,8,429.7,58.693,1.590312635,Pt3Pd-NiNC
137,804.39,10,378.2,106.42,128,745.48,11,337.4,63.546,1.56062669,Pt3Pd-CuNC
137,804.39,10,378.2,106.42,134,906.4,12,130.4,65.38,0.938083299,Pt3Pd-ZnNC
137,804.39,10,378.2,106.42,160,640.07,2,608.8,91.22,2.265093748,Pt3Pd-ZrNC
137,804.39,10,378.2,106.42,146,652.13,4,725.9,92.91,2.255191005,Pt3Pd-NbNC
137,804.39,10,378.2,106.42,139,684.31,6,658.1,95.94,2.265121123,Pt3Pd-MoNC
137,804.39,10,378.2,106.42,134,710.18,8,642.7,101.07,1.637831937,Pt3Pd-RuNC
137,804.39,10,378.2,106.42,134,719.67,9,556.9,102.91,1.49437016,Pt3Pd-RhNC
137,804.39,10,378.2,106.42,137,804.39,10,378.2,106.42,2.682722115,Pt3Pd-PdNC
137,804.39,10,378.2,106.42,144,730.99,11,246,107.87,1.739590436,Pt3Pd-AgNC
137,804.39,10,378.2,106.42,159,658.52,2,619.2,178.49,1.831396924,Pt3Pd-HfNC
137,804.39,10,378.2,106.42,146,728.42,3,782,180.95,1.822943681,Pt3Pd-TaNC
137,804.39,10,378.2,106.42,139,758.76,4,849.4,183.84,1.821500013,Pt3Pd-WNC
137,804.39,10,378.2,106.42,137,658.52,5,619.2,186.21,1.839365074,Pt3Pd-ReNC
137,804.39,10,378.2,106.42,135,814.16,6,791,190.23,1.67302062,Pt3Pd-OsNC
137,804.39,10,378.2,106.42,135.5,865.18,9,665.3,192.22,0.966754459,Pt3Pd-IrNC
137,804.39,10,378.2,106.42,138.5,864.39,10,565.3,195.08,1.611974143,Pt3Pd-PtNC
137,804.39,10,378.2,106.42,144,890.12,11,366.1,196.97,1.763661209,Pt3Pd-AuNC
137,804.39,10,378.2,106.42,183,538.09,3,431,138.91,1.097957239,Pt3Pd-LaNC
137,804.39,10,378.2,106.42,181.8,534.4,4,423,140.12,1.817595456,Pt3Pd-CeNC
137,804.39,10,378.2,106.42,182.4,528.06,5,355.6,140.91,2.11471685,Pt3Pd-PrNC
137,804.39,10,378.2,106.42,181.4,533.08,6,327.6,144.24,1.90864108,Pt3Pd-NdNC
137,804.39,10,378.2,106.42,180.4,544.53,8,206.7,150.36,1.763498365,Pt3Pd-SmNC
137,804.39,10,378.2,106.42,208.4,547.11,9,175.3,151.96,1.161141935,Pt3Pd-EuNC
137,804.39,10,378.2,106.42,180.4,593.37,10,397.5,157.25,1.751688615,Pt3Pd-GdNC
137,804.39,10,378.2,106.42,177.3,573.02,11,388.7,158.93,1.751688615,Pt3Pd-TbNC
137,804.39,10,378.2,106.42,178.1,573.02,12,290.49,162.5,1.713817226,Pt3Pd-DyNC
137,804.39,10,378.2,106.42,176.2,580.99,13,300.8,164.93,1.713817226,Pt3Pd-HoNC
137,804.39,10,378.2,106.42,176.1,589.3,14,317.1,167.26,1.811141939,Pt3Pd-ErNC
137,804.39,10,378.2,106.42,175.9,596.69,15,232.2,168.93,1.713817226,Pt3Pd-TmNC
137,804.39,10,378.2,106.42,193.3,603.44,16,152.3,173.05,1.125468878,Pt3Pd-YbNC
137,804.39,10,378.2,106.42,173.8,523.52,17,427.6,174.97,1.875692917,Pt3Pd-LuNC
144,730.99,11,246,107.87,162,633.09,3,377.7,44.956,2.910797507,Pt3Ag-ScNC
144,730.99,11,246,107.87,147,658.81,4,473,47.867,2.827851907,Pt3Ag-TiNC
144,730.99,11,246,107.87,134,650.91,5,514.2,50.942,1.452496189,Pt3Ag-VNC
144,730.99,11,246,107.87,128,652.87,6,396.6,51.996,1.446771677,Pt3Ag-CrNC
144,730.99,11,246,107.87,127,717.27,7,280.7,54.938,1.387302189,Pt3Ag-MnNC
144,730.99,11,246,107.87,126,762.47,8,416.3,55.845,1.029211513,Pt3Ag-FeNC
144,730.99,11,246,107.87,125,760.4,9,424.7,58.933,0.709123708,Pt3Ag-CoNC
144,730.99,11,246,107.87,124,737.14,8,429.7,58.693,1.44126558,Pt3Ag-NiNC
144,730.99,11,246,107.87,128,745.48,11,337.4,63.546,1.414815671,Pt3Ag-CuNC
144,730.99,11,246,107.87,134,906.4,12,130.4,65.38,0.79227228,Pt3Ag-ZnNC
144,730.99,11,246,107.87,160,640.07,2,608.8,91.22,2.182924715,Pt3Ag-ZrNC
144,730.99,11,246,107.87,146,652.13,4,725.9,92.91,2.173021971,Pt3Ag-NbNC
144,730.99,11,246,107.87,139,684.31,6,658.1,95.94,2.179108707,Pt3Ag-MoNC
144,730.99,11,246,107.87,134,710.18,8,642.7,101.07,1.48672423,Pt3Ag-RuNC
144,730.99,11,246,107.87,134,719.67,9,556.9,102.91,1.346498489,Pt3Ag-RhNC
144,730.99,11,246,107.87,137,804.39,10,378.2,106.42,2.600618487,Pt3Ag-PdNC
144,730.99,11,246,107.87,144,730.99,11,246,107.87,1.666926687,Pt3Ag-AgNC
144,730.99,11,246,107.87,159,658.52,2,619.2,178.49,1.759119775,Pt3Ag-HfNC
144,730.99,11,246,107.87,146,728.42,3,782,180.95,1.750666532,Pt3Ag-TaNC
144,730.99,11,246,107.87,139,758.76,4,849.4,183.84,1.749222864,Pt3Ag-WNC
144,730.99,11,246,107.87,137,658.52,5,619.2,186.21,1.763244543,Pt3Ag-ReNC
144,730.99,11,246,107.87,135,814.16,6,791,190.23,1.531804797,Pt3Ag-OsNC
144,730.99,11,246,107.87,135.5,865.18,9,665.3,192.22,0.828774672,Pt3Ag-IrNC
144,730.99,11,246,107.87,138.5,864.39,10,565.3,195.08,1.539089647,Pt3Ag-PtNC
144,730.99,11,246,107.87,144,890.12,11,366.1,196.97,1.691449466,Pt3Ag-AuNC
144,730.99,11,246,107.87,183,538.09,3,431,138.91,1.164030151,Pt3Ag-LaNC
144,730.99,11,246,107.87,181.8,534.4,4,423,140.12,1.745539053,Pt3Ag-CeNC
144,730.99,11,246,107.87,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Ag-PrNC
144,730.99,11,246,107.87,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Ag-NdNC
144,730.99,11,246,107.87,180.4,544.53,8,206.7,150.36,1.688050586,Pt3Ag-SmNC
144,730.99,11,246,107.87,208.4,547.11,9,175.3,151.96,1.227059506,Pt3Ag-EuNC
144,730.99,11,246,107.87,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Ag-GdNC
144,730.99,11,246,107.87,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Ag-TbNC
144,730.99,11,246,107.87,178.1,573.02,12,290.49,162.5,1.641605483,Pt3Ag-DyNC
144,730.99,11,246,107.87,176.2,580.99,13,300.8,164.93,1.641605483,Pt3Ag-HoNC
144,730.99,11,246,107.87,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Ag-ErNC
144,730.99,11,246,107.87,175.9,596.69,15,232.2,168.93,1.641605483,Pt3Ag-TmNC
144,730.99,11,246,107.87,193.3,603.44,16,152.3,173.05,1.191386449,Pt3Ag-YbNC
144,730.99,11,246,107.87,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Ag-LuNC
159,658.52,2,619.2,178.49,162,633.09,3,377.7,44.956,2.884008605,Pt3Hf-ScNC
159,658.52,2,619.2,178.49,147,658.81,4,473,47.867,2.801063005,Pt3Hf-TiNC
159,658.52,2,619.2,178.49,134,650.91,5,514.2,50.942,1.126293353,Pt3Hf-VNC
159,658.52,2,619.2,178.49,128,652.87,6,396.6,51.996,1.130198518,Pt3Hf-CrNC
159,658.52,2,619.2,178.49,127,717.27,7,280.7,54.938,1.072472082,Pt3Hf-MnNC
159,658.52,2,619.2,178.49,126,762.47,8,416.3,55.845,0.712306461,Pt3Hf-FeNC
159,658.52,2,619.2,178.49,125,760.4,9,424.7,58.933,0.393985537,Pt3Hf-CoNC
159,658.52,2,619.2,178.49,124,737.14,8,429.7,58.693,1.124360528,Pt3Hf-NiNC
159,658.52,2,619.2,178.49,128,745.48,11,337.4,63.546,1.09836671,Pt3Hf-CuNC
159,658.52,2,619.2,178.49,134,906.4,12,130.4,65.38,0.466535811,Pt3Hf-ZnNC
159,658.52,2,619.2,178.49,160,640.07,2,608.8,91.22,1.86579027,Pt3Hf-ZrNC
159,658.52,2,619.2,178.49,146,652.13,4,725.9,92.91,1.857177668,Pt3Hf-NbNC
159,658.52,2,619.2,178.49,139,684.31,6,658.1,95.94,1.860702103,Pt3Hf-MoNC
159,658.52,2,619.2,178.49,134,710.18,8,642.7,101.07,1.135264606,Pt3Hf-RuNC
159,658.52,2,619.2,178.49,134,719.67,9,556.9,102.91,0.996805746,Pt3Hf-RhNC
159,658.52,2,619.2,178.49,137,804.39,10,378.2,106.42,2.300366746,Pt3Hf-PdNC
159,658.52,2,619.2,178.49,144,730.99,11,246,107.87,1.36456647,Pt3Hf-AgNC
159,658.52,2,619.2,178.49,159,658.52,2,619.2,178.49,1.439142807,Pt3Hf-HfNC
159,658.52,2,619.2,178.49,146,728.42,3,782,180.95,1.432095309,Pt3Hf-TaNC
159,658.52,2,619.2,178.49,139,758.76,4,849.4,183.84,1.429633332,Pt3Hf-WNC
159,658.52,2,619.2,178.49,137,658.52,5,619.2,186.21,1.440705275,Pt3Hf-ReNC
159,658.52,2,619.2,178.49,135,814.16,6,791,190.23,1.178908395,Pt3Hf-OsNC
159,658.52,2,619.2,178.49,135.5,865.18,9,665.3,192.22,0.478175635,Pt3Hf-IrNC
159,658.52,2,619.2,178.49,138.5,864.39,10,565.3,195.08,1.215801613,Pt3Hf-PtNC
159,658.52,2,619.2,178.49,144,890.12,11,366.1,196.97,1.388509277,Pt3Hf-AuNC
159,658.52,2,619.2,178.49,183,538.09,3,431,138.91,0.914827656,Pt3Hf-LaNC
159,658.52,2,619.2,178.49,181.8,534.4,4,423,140.12,1.444316278,Pt3Hf-CeNC
159,658.52,2,619.2,178.49,182.4,528.06,5,355.6,140.91,1.736050298,Pt3Hf-PrNC
159,658.52,2,619.2,178.49,181.4,533.08,6,327.6,144.24,1.531825471,Pt3Hf-NdNC
159,658.52,2,619.2,178.49,180.4,544.53,8,206.7,150.36,1.387544963,Pt3Hf-SmNC
159,658.52,2,619.2,178.49,208.4,547.11,9,175.3,151.96,0.980341045,Pt3Hf-EuNC
159,658.52,2,619.2,178.49,180.4,593.37,10,397.5,157.25,1.375890596,Pt3Hf-GdNC
159,658.52,2,619.2,178.49,177.3,573.02,11,388.7,158.93,1.375890596,Pt3Hf-TbNC
159,658.52,2,619.2,178.49,178.1,573.02,12,290.49,162.5,1.339600719,Pt3Hf-DyNC
159,658.52,2,619.2,178.49,176.2,580.99,13,300.8,164.93,1.339600719,Pt3Hf-HoNC
159,658.52,2,619.2,178.49,176.1,589.3,14,317.1,167.26,1.437090575,Pt3Hf-ErNC
159,658.52,2,619.2,178.49,175.9,596.69,15,232.2,168.93,1.339600719,Pt3Hf-TmNC
159,658.52,2,619.2,178.49,193.3,603.44,16,152.3,173.05,0.941401966,Pt3Hf-YbNC
159,658.52,2,619.2,178.49,173.8,523.52,17,427.6,174.97,1.49979061,Pt3Hf-LuNC
146,728.42,3,782,180.95,162,633.09,3,377.7,44.956,2.884008605,Pt3Ta-ScNC
146,728.42,3,782,180.95,147,658.81,4,473,47.867,2.801063005,Pt3Ta-TiNC
146,728.42,3,782,180.95,134,650.91,5,514.2,50.942,1.126293353,Pt3Ta-VNC
146,728.42,3,782,180.95,128,652.87,6,396.6,51.996,1.130198518,Pt3Ta-CrNC
146,728.42,3,782,180.95,127,717.27,7,280.7,54.938,1.072513877,Pt3Ta-MnNC
146,728.42,3,782,180.95,126,762.47,8,416.3,55.845,0.712306461,Pt3Ta-FeNC
146,728.42,3,782,180.95,125,760.4,9,424.7,58.933,0.393985537,Pt3Ta-CoNC
146,728.42,3,782,180.95,124,737.14,8,429.7,58.693,1.124360528,Pt3Ta-NiNC
146,728.42,3,782,180.95,128,745.48,11,337.4,63.546,1.09836671,Pt3Ta-CuNC
146,728.42,3,782,180.95,134,906.4,12,130.4,65.38,0.466424631,Pt3Ta-ZnNC
146,728.42,3,782,180.95,160,640.07,2,608.8,91.22,1.86579027,Pt3Ta-ZrNC
146,728.42,3,782,180.95,146,652.13,4,725.9,92.91,1.857177668,Pt3Ta-NbNC
146,728.42,3,782,180.95,139,684.31,6,658.1,95.94,1.860702103,Pt3Ta-MoNC
146,728.42,3,782,180.95,134,710.18,8,642.7,101.07,1.135264606,Pt3Ta-RuNC
146,728.42,3,782,180.95,134,719.67,9,556.9,102.91,0.996805746,Pt3Ta-RhNC
146,728.42,3,782,180.95,137,804.39,10,378.2,106.42,2.300366746,Pt3Ta-PdNC
146,728.42,3,782,180.95,144,730.99,11,246,107.87,1.364608265,Pt3Ta-AgNC
146,728.42,3,782,180.95,159,658.52,2,619.2,178.49,1.439142807,Pt3Ta-HfNC
146,728.42,3,782,180.95,146,728.42,3,782,180.95,1.432095309,Pt3Ta-TaNC
146,728.42,3,782,180.95,139,758.76,4,849.4,183.84,1.429633332,Pt3Ta-WNC
146,728.42,3,782,180.95,137,658.52,5,619.2,186.21,1.440705275,Pt3Ta-ReNC
146,728.42,3,782,180.95,135,814.16,6,791,190.23,1.178908395,Pt3Ta-OsNC
146,728.42,3,782,180.95,135.5,865.18,9,665.3,192.22,0.47802266,Pt3Ta-IrNC
146,728.42,3,782,180.95,138.5,864.39,10,565.3,195.08,1.215648638,Pt3Ta-PtNC
146,728.42,3,782,180.95,144,890.12,11,366.1,196.97,1.388356302,Pt3Ta-AuNC
146,728.42,3,782,180.95,183,538.09,3,431,138.91,0.914827656,Pt3Ta-LaNC
146,728.42,3,782,180.95,181.8,534.4,4,423,140.12,1.444316278,Pt3Ta-CeNC
146,728.42,3,782,180.95,182.4,528.06,5,355.6,140.91,1.736050298,Pt3Ta-PrNC
146,728.42,3,782,180.95,181.4,533.08,6,327.6,144.24,1.531825471,Pt3Ta-NdNC
146,728.42,3,782,180.95,180.4,544.53,8,206.7,150.36,1.387586758,Pt3Ta-SmNC
146,728.42,3,782,180.95,208.4,547.11,9,175.3,151.96,0.98038284,Pt3Ta-EuNC
146,728.42,3,782,180.95,180.4,593.37,10,397.5,157.25,1.375890596,Pt3Ta-GdNC
146,728.42,3,782,180.95,177.3,573.02,11,388.7,158.93,1.375890596,Pt3Ta-TbNC
146,728.42,3,782,180.95,178.1,573.02,12,290.49,162.5,1.339642514,Pt3Ta-DyNC
146,728.42,3,782,180.95,176.2,580.99,13,300.8,164.93,1.339642514,Pt3Ta-HoNC
146,728.42,3,782,180.95,176.1,589.3,14,317.1,167.26,1.437090575,Pt3Ta-ErNC
146,728.42,3,782,180.95,175.9,596.69,15,232.2,168.93,1.339642514,Pt3Ta-TmNC
146,728.42,3,782,180.95,193.3,603.44,16,152.3,173.05,0.941443761,Pt3Ta-YbNC
146,728.42,3,782,180.95,173.8,523.52,17,427.6,174.97,1.49979061,Pt3Ta-LuNC
139,758.76,4,849.4,183.84,162,633.09,3,377.7,44.956,2.919366518,Pt3W-ScNC
139,758.76,4,849.4,183.84,147,658.81,4,473,47.867,2.836420919,Pt3W-TiNC
139,758.76,4,849.4,183.84,134,650.91,5,514.2,50.942,1.226746558,Pt3W-VNC
139,758.76,4,849.4,183.84,128,652.87,6,396.6,51.996,1.230651723,Pt3W-CrNC
139,758.76,4,849.4,183.84,127,717.27,7,280.7,54.938,1.172967082,Pt3W-MnNC
139,758.76,4,849.4,183.84,126,762.47,8,416.3,55.845,0.812862715,Pt3W-FeNC
139,758.76,4,849.4,183.84,125,760.4,9,424.7,58.933,0.49454179,Pt3W-CoNC
139,758.76,4,849.4,183.84,124,737.14,8,429.7,58.693,1.224916781,Pt3W-NiNC
139,758.76,4,849.4,183.84,128,745.48,11,337.4,63.546,1.198922964,Pt3W-CuNC
139,758.76,4,849.4,183.84,134,906.4,12,130.4,65.38,0.566980884,Pt3W-ZnNC
139,758.76,4,849.4,183.84,160,640.07,2,608.8,91.22,1.903311884,Pt3W-ZrNC
139,758.76,4,849.4,183.84,146,652.13,4,725.9,92.91,1.894699282,Pt3W-NbNC
139,758.76,4,849.4,183.84,139,684.31,6,658.1,95.94,1.898223717,Pt3W-MoNC
139,758.76,4,849.4,183.84,134,710.18,8,642.7,101.07,1.237881511,Pt3W-RuNC
139,758.76,4,849.4,183.84,134,719.67,9,556.9,102.91,1.099422651,Pt3W-RhNC
139,758.76,4,849.4,183.84,137,804.39,10,378.2,106.42,2.337215608,Pt3W-PdNC
139,758.76,4,849.4,183.84,144,730.99,11,246,107.87,1.40101086,Pt3W-AgNC
139,758.76,4,849.4,183.84,159,658.52,2,619.2,178.49,1.475766148,Pt3W-HfNC
139,758.76,4,849.4,183.84,146,728.42,3,782,180.95,1.46871865,Pt3W-TaNC
139,758.76,4,849.4,183.84,139,758.76,4,849.4,183.84,1.466256673,Pt3W-WNC
139,758.76,4,849.4,183.84,137,658.52,5,619.2,186.21,1.477328616,Pt3W-ReNC
139,758.76,4,849.4,183.84,135,814.16,6,791,190.23,1.280627027,Pt3W-OsNC
139,758.76,4,849.4,183.84,135.5,865.18,9,665.3,192.22,0.579741293,Pt3W-IrNC
139,758.76,4,849.4,183.84,138.5,864.39,10,565.3,195.08,1.252271979,Pt3W-PtNC
139,758.76,4,849.4,183.84,144,890.12,11,366.1,196.97,1.424306891,Pt3W-AuNC
139,758.76,4,849.4,183.84,183,538.09,3,431,138.91,0.845883388,Pt3W-LaNC
139,758.76,4,849.4,183.84,181.8,534.4,4,423,140.12,1.480718873,Pt3W-CeNC
139,758.76,4,849.4,183.84,182.4,528.06,5,355.6,140.91,1.772452892,Pt3W-PrNC
139,758.76,4,849.4,183.84,181.4,533.08,6,327.6,144.24,1.568228065,Pt3W-NdNC
139,758.76,4,849.4,183.84,180.4,544.53,8,206.7,150.36,1.423537347,Pt3W-SmNC
139,758.76,4,849.4,183.84,208.4,547.11,9,175.3,151.96,0.910986566,Pt3W-EuNC
139,758.76,4,849.4,183.84,180.4,593.37,10,397.5,157.25,1.411841185,Pt3W-GdNC
139,758.76,4,849.4,183.84,177.3,573.02,11,388.7,158.93,1.411841185,Pt3W-TbNC
139,758.76,4,849.4,183.84,178.1,573.02,12,290.49,162.5,1.375593103,Pt3W-DyNC
139,758.76,4,849.4,183.84,176.2,580.99,13,300.8,164.93,1.375593103,Pt3W-HoNC
139,758.76,4,849.4,183.84,176.1,589.3,14,317.1,167.26,1.473041164,Pt3W-ErNC
139,758.76,4,849.4,183.84,175.9,596.69,15,232.2,168.93,1.375593103,Pt3W-TmNC
139,758.76,4,849.4,183.84,193.3,603.44,16,152.3,173.05,0.872047487,Pt3W-YbNC
139,758.76,4,849.4,183.84,173.8,523.52,17,427.6,174.97,1.535741199,Pt3W-LuNC
137,658.52,5,619.2,186.21,162,633.09,3,377.7,44.956,2.893419945,Pt3Re-ScNC
137,658.52,5,619.2,186.21,147,658.81,4,473,47.867,2.810474346,Pt3Re-TiNC
137,658.52,5,619.2,186.21,134,650.91,5,514.2,50.942,1.135704694,Pt3Re-VNC
137,658.52,5,619.2,186.21,128,652.87,6,396.6,51.996,1.139609859,Pt3Re-CrNC
137,658.52,5,619.2,186.21,127,717.27,7,280.7,54.938,1.081883423,Pt3Re-MnNC
137,658.52,5,619.2,186.21,126,762.47,8,416.3,55.845,0.722022416,Pt3Re-FeNC
137,658.52,5,619.2,186.21,125,760.4,9,424.7,58.933,0.403701492,Pt3Re-CoNC
137,658.52,5,619.2,186.21,124,737.14,8,429.7,58.693,1.134076482,Pt3Re-NiNC
137,658.52,5,619.2,186.21,128,745.48,11,337.4,63.546,1.108082665,Pt3Re-CuNC
137,658.52,5,619.2,186.21,134,906.4,12,130.4,65.38,0.476251765,Pt3Re-ZnNC
137,658.52,5,619.2,186.21,160,640.07,2,608.8,91.22,1.878637264,Pt3Re-ZrNC
137,658.52,5,619.2,186.21,146,652.13,4,725.9,92.91,1.870024663,Pt3Re-NbNC
137,658.52,5,619.2,186.21,139,684.31,6,658.1,95.94,1.873549098,Pt3Re-MoNC
137,658.52,5,619.2,186.21,134,710.18,8,642.7,101.07,1.148111601,Pt3Re-RuNC
137,658.52,5,619.2,186.21,134,719.67,9,556.9,102.91,1.009652741,Pt3Re-RhNC
137,658.52,5,619.2,186.21,137,804.39,10,378.2,106.42,2.313213741,Pt3Re-PdNC
137,658.52,5,619.2,186.21,144,730.99,11,246,107.87,1.376503948,Pt3Re-AgNC
137,658.52,5,619.2,186.21,159,658.52,2,619.2,178.49,1.450052935,Pt3Re-HfNC
137,658.52,5,619.2,186.21,146,728.42,3,782,180.95,1.443005437,Pt3Re-TaNC
137,658.52,5,619.2,186.21,139,758.76,4,849.4,183.84,1.44054346,Pt3Re-WNC
137,658.52,5,619.2,186.21,137,658.52,5,619.2,186.21,1.451615402,Pt3Re-ReNC
137,658.52,5,619.2,186.21,135,814.16,6,791,190.23,1.189818523,Pt3Re-OsNC
137,658.52,5,619.2,186.21,135.5,865.18,9,665.3,192.22,0.489085763,Pt3Re-IrNC
137,658.52,5,619.2,186.21,138.5,864.39,10,565.3,195.08,1.22671174,Pt3Re-PtNC
137,658.52,5,619.2,186.21,144,890.12,11,366.1,196.97,1.399419405,Pt3Re-AuNC
137,658.52,5,619.2,186.21,183,538.09,3,431,138.91,0.926765134,Pt3Re-LaNC
137,658.52,5,619.2,186.21,181.8,534.4,4,423,140.12,1.456253756,Pt3Re-CeNC
137,658.52,5,619.2,186.21,182.4,528.06,5,355.6,140.91,1.747987775,Pt3Re-PrNC
137,658.52,5,619.2,186.21,181.4,533.08,6,327.6,144.24,1.543762948,Pt3Re-NdNC
137,658.52,5,619.2,186.21,180.4,544.53,8,206.7,150.36,1.398455091,Pt3Re-SmNC
137,658.52,5,619.2,186.21,208.4,547.11,9,175.3,151.96,0.991251172,Pt3Re-EuNC
137,658.52,5,619.2,186.21,180.4,593.37,10,397.5,157.25,1.386800724,Pt3Re-GdNC
137,658.52,5,619.2,186.21,177.3,573.02,11,388.7,158.93,1.386800724,Pt3Re-TbNC
137,658.52,5,619.2,186.21,178.1,573.02,12,290.49,162.5,1.350510847,Pt3Re-DyNC
137,658.52,5,619.2,186.21,176.2,580.99,13,300.8,164.93,1.350510847,Pt3Re-HoNC
137,658.52,5,619.2,186.21,176.1,589.3,14,317.1,167.26,1.448000703,Pt3Re-ErNC
137,658.52,5,619.2,186.21,175.9,596.69,15,232.2,168.93,1.350510847,Pt3Re-TmNC
137,658.52,5,619.2,186.21,193.3,603.44,16,152.3,173.05,0.952312094,Pt3Re-YbNC
137,658.52,5,619.2,186.21,173.8,523.52,17,427.6,174.97,1.510700738,Pt3Re-LuNC
135,814.16,6,791,190.23,162,633.09,3,377.7,44.956,2.981845625,Pt3Os-ScNC
135,814.16,6,791,190.23,147,658.81,4,473,47.867,2.898900025,Pt3Os-TiNC
